title,description,categories
بهشت فروش کجاست؟ (راهنمای کاربردی و بومی برای رسیدن به بزرگترین اهدافی که یک فروشنده می‌تواند داشته باشد),"«بهشت فروش کجاست؟» نوشته حسین رمضانی(   -۱۳۶۲)، کارشناس بازاریابی است. این کتاب یک راهنمای کاربردی و بومی برای بهبود عملکرد یک فروشنده است. 
در بخشی از مقدمه کتاب می‌خوانیم:
اغلب ما فروشندگانی را سراغ داریم که به آموزش در فروش اعتقادی ندارند چراکه همه چیز را می‌دانند. این گروه ۹۰ درصدی از فروشندگان با اندک دانش و با تاکید بر مهارت‌هایی که در اثر آزمون و خطا به‌دست آورده‌اند، سعی دارند بر فروش خود اضافه کنند. شاید اگر امروزه فروشنده‌ای نخواهد جزو این قشر ۹۰ درصدی به حساب بیاید، بهترین موقعیت را در اختیار دارد چراکه به عنوان یک فروشنده با دنیایی از کتاب و اطلاعات و دوره‌های آموزشی روبه‌رو است و می‌تواند با کسب آن‌ها وارد حیطه جدیدی از حرفه فروش شود و به عنوان یک فروشنده با دانش معرفی گردد. 
 همانطور که برای گرفتن مدارک دانشگاهی زمان، انرژی و پول هزینه می‌کنیم، شاید زمانش رسیده که برای آموختن فروش هم به سر کلاس برویم، فیلم‌ها و دوره‌های آموزشی را ببینیم و گوش دهیم و کتاب بخوانیم، تمرین کنیم. 
در حال حاضر بیش از سه هزار کتاب با عناوین مختلفی در زمینه فروش در بازار وجود دارند. این باعث شده دست خواننده در مورد انتخاب کتاب مورد نظرش باز باشد و به راحتی بتواند از میان آن‌ها یکی را برای مطالعه خود انتخاب کند، اما از میان این کتب تنها تعداد محدودی از آن‌ها با فضای فروش در این مرز و بوم، بومی‌سازی شده‌اند. از طرفی اکثر کتاب‌هایی که در زمینه هنر فروش ارائه شده‌اند، یکسری قوانین، روش‌ها و نکات را به صورت کاملاً آکادمیک، همچون کتاب‌های درسی آموزش می‌دهند یا با مثال‌هایی به بیان مطلب می‌پردازند که خواننده نمی‌تواند خود را جای نویسنده بگذارد، یا اینکه مثال‌ها دارای وحدت موضوع نبوده‌اند که این باعث شده خواننده رغبت خاصی برای مطالعه آن نداشته باشد.",مدیریت و کسب و کار
سرگذشت آب و آتش؛ آبانگان,"«سرگذشت آب و آتش؛ آبانگان» به قلم بهار برادران، رمانی تاریخی، با آمیزه‌ای از تخیل نویسنده و مضمونی عاشقانه است که در ادامه رمانی با نام «مهرگان» نوشته شده است. زمان داستان به اوایل قرن ششم میلادی بازمی‌گردد و مکان داستان سرزمین ارمنستان از قلمرو شاهان ساسانی است. دایانا نوه مرزبان ارمنستان که از تیسفون به وطنش آمده است از طریق ندیمه‌اش گیتی متوجه می‌شود که عمویش او را احضار کرده است. او که تنها بازمانده خاندان مرزبان قبلی ارمنستان است باید با پسر عموی کوچکش هوان ازدواج کند. دایانا دل در گروه شاهزاده ایرانی، پوریا دارد و آرزو می‌کند که شاه ایران شود و او را بازگرداند:
«این دختر دیگه نمی‌تونست مرزبان ارمنستان بشه. اما ما به پیشگویی‌ها اعتماد کردیم و صبر کردیم. نقشه رو تغییر دادیم. اگر دختر واساک با پسر من ازدواج می‌کرد، به عنوان همسر مرزبان ارمنستان، با حمایت فرماندهٔ سپاه ایران همچنان می‌تونست ما رو از توطئه‌های دربار حفظ کنه. شرایط سخت بود، اما غیرممکن نبود. ما صبر کردیم و شرایط بهتر از چیزی که انتظار داشتیم رقم خورد. ـ رییس لبخند کوچکی می‌زند. ـ شما توجه ولیعهد رو به دست آوردید. این بهترین اتفاق ممکن بود.»
احساس می‌کنم دهانم از تعجب باز مانده است. تمام کسانی که می‌شناسم به تدریج دارند وارد این داستان می‌شوند. داستان که نه، بازی! یک بازی کثیف!",رمان
رمز پیروزی در بازارهای امروزی,"«رمز پیروزی در بازارهای امروزی» نوشته کنت ورتایم به این موضوع می‌پردازد که چطور ازطریق «کهن‌الگوها» با مصرف‌کنندگان ارتباط عمیق‌تری برقرار کنیم؟
محصولات با تحقیقات بسیار اولیه و در برخی موارد سلیقه‌ای طراحی و به بازار عرضه می‌گردد. زمانی که چالش فروش پیش می‌آید نیاز به باطری برای شارژ فروش است پس تبلیغات و یا راه چاره‌ای که در این روزها بسیار باب شده است (برنامه‌های تشویقی و ترویجی بیشتر و رقابت ناسالم برای گرفتن سهم قفسه بیشتر) پیشنهاد می‌گردد. تبلیغات نیز بدون در نظر گرفتن سلیقه مشتری انجام می‌شود. طول‌عمر برندهای ایرانی دستخوش تغییرات زیادی شده است.
این کتاب دریچه جدیدی است در ایجاد ارتباطی متفاوت با مصرف‌کننده‌ها. مرزها دیگر محدودیتی ایجاد نمی‌کنند. فقط کافی است به لایه‌های عمیق‌تر مصرف‌کننده رفته و تعیین نمایید برند شما چه شخصیتی دارد و با چه تیپ شخصیتی باید ارتباط برقرار نماید.
این کتاب شخصیت‌های مختلف اسطوره‌ای را به‌طور کامل توضیح می‌دهد و در هر یک از شخصیت‌ها موردکاوی‌های بسیار خوبی از برندهای مختلف با شخصیت‌های مختلف و ارتباط آنها را با شخصیت اسطوره‌ای به‌صورت کاملا کاربردی تشریح می‌کند.
مبحث کهن‌الگوها و کاربرد آن در مباحث بازاریابی و منابع انسانی در دنیای امروز بسیار جدید و در کشورهای پیشرفته به‌طور جدی در حال بحث و بررسی است و برندهایی همچون نایک، کوکاکولا و پپسی از آن بهره‌مند شده‌اند.",مدیریت و کسب و کار
جوانی اپیسکپ,"مهندس مانفردینی در بازجویی اش توسط سرگرد برگمان، خود را جوانی اپیسکپ معرفی می کند. گویی اپیسکپ تداعی کننده ی بداقبالی هاست. بداقبالی های پی در پی.
«اپیسکُپ» مردی است که پسری به نام «چیرو» دارد. مادر، خانه را ترک کرده است. اپیسکُپ در کافه‌ای توسط مردی شرور به نام «وانزر» زخمی شده و از آن روز به بعد اپیسکُپ بر اثر ترس و احساس حقارت به بردگی وانزر درمی‌آید. وانزر صاحب‌خانة او شده و اپیسکپ سال‌ها به نقش خود به عنوان برده‌ای مطیع ادامه می‌دهد. تا اینکه در شبی وانزر به کتک زدن چیرُ مشغول می‌شود و اپیسکپ این‌بار شجاعت به خرج داده و عملی را انجام می‌دهد که اتفاقات ناگوارتری برای وی به وجود می‌آید.",رمان
خرگوش خیانتکار؛ برگرفته از کلیله و دمنه,"کتاب خرگوش خیانتکار داستانی زیبا و آموزنده از کلیله و دمنه برای کودکان و نوجوانان است.
 روزی خرگوشی باهوش گرفتار گرگ گرسنه‌ای می‌شود و وقتی راه فراری پیدا نمی‌کند با چرب‌زبانی با گرگ گفتگو می‌کند و برای نجات جانش نقشه می‌کشد که به دوست قدیمی گرگ که روباه است خیانت کند؛ اما روباه زرنگتر از تصور او است.",داستان کودک و نوجوانان
نحسی روز جمعه سیزدهم,"«نحسی روز جمعه سیزدهم» کتابی نوشته کیت مک‌کولان و با روایتگری اعظم حبیبی است.
در این داستان برای مُردرِد، مدیر طمع‌کار مدرسه نابودکنندگان اژدها، همه چیز بر وفق مراد پیش می‌رود. دخترها برای ثبت نام در مدرسه اش صف بسته‌اند، و دانش آموزِ بیشتر به معنی طلای بیشتر است؛ اما مُردرِد ناگهان می‌فهمد که اژدهایی نقشه کشیده است تا روز جمعه، سیزدهم، به مدرسه نابودکنندگان اژدها بیاید. او به دانش آموزان دستور می‌دهد که به دنبال چیزهایی بگردند که شانس می‌آورند. اما آیا یک دسته شبدر چهاربرگ می‌تواند به ویگلاف و دوستانش کمک کند تا اژدهای خوش‌نیش را شکست بدهند؟",داستان کودک و نوجوانان
مهارت‌های رفتار قاطع در کار و زندگی (مهارت‌های زندگی ۵),"«مهارت‌های رفتار قاطع در کار و زندگی (مهارت‌های زندگی ۵)» نوشته ماکس اگرت است. این جلد از مجموعه مهارت‌های زندگی، درباره قاطعیت در کار و زندگی شخصی می‌پردازد. 
در آغاز کتاب درباره اهمیت قاطعیت آمده:
سلسله مراتب اجتماعی و سیاسی براساس تولد یا طبقه اجتماعی، دیگر در درون ساختارهای سرمایه‌داری مفید واقع نمی‌شوند.
شرکت‌های موفق براساس شایسته‌سالاری بنا شده‌اند و هرکس باید در آنها به بالاترین حد لیاقت خود برسد.
برای رشد جامعه، نیاز به همکاری همه است و هیچ انسانی بالاتر از دیگری نیست.
بیان عقیده و حفظ موقعیت واقعی توسط یک شخص، باعث سلامت روانی او و بهبود روابطش با دیگران می‌گردد.
در محیط‌های کاری، کسی که مهم‌ترین سهم را در پیشبرد اهداف ایفا می‌کند، همان کسی است که کار انجام می‌دهد.
ثمربخشی کامل اصول دموکراتیک و آزادی‌های فردی و حقوق مساوی همه افراد یک جامعه، آنها را به تعقیب اهداف و حقوقشان ترغیب می‌نماید.
فلسفه مدرن اختیارات فردی و جست‌وجوی تعالی شخصی، افراد را تشویق می‌نماید که ""خودشان"" باشند و عقاید ""خود"" را بیان کنند.",مدیریت و کسب و کار
در محضر استاد؛ گفتارهایی از دکتر عباس حری,این اثر به کوشش نرگس نشاط، مجموعه‌ای از مقالات و سخنرانی‌های علمی و پژوهشی استاد عباس حّری (۱۳۹۲- ۱۳۱۵) دانشمند علوم کتابداری و اطلاع‌رسانی و استاد دانشگاه تهران و طراح نظریهٔ اطلاع‌شناسی در حوزه‌ی کتابداری و اطلاع‌رسانی است که بیشتر آنها در جای دیگری منتشر نشده‌اند.,جامعه‌شناسی
ماهی کور,"«ماهی کور» مجموعه داستان‌‌های بسیار کوتاه لحظه‌ای (flash fiction) از نویسندگان مختلف آمریکایی به گزینش جیمز توماس و رابرت شپرد است. 
(flash fiction) یا داستان لحظه‌ای گونه‌ای ادبی است که از یک دهه پیش به عنوان یکی از اشکال داستان‌نویسی معاصر پذیرفته شده است. توماس و شپرد در این کتاب، داستان‌هایی را برگزیده‌اند که درخاطرماندنی و بسیار تاثیرگذارند و توانایی این را دارند که احساس و خرد خواننده را قلقلک دهند.
مجموعه داستان «ماهی کور» در حوزه ادبیات داستانی مجموعه‌ای منحصربه‌فرد با رویکردی تازه است. رویکردی که به دنبال داستان‌هایی به دور از هرگونه پیچیدگی می‌گردد، داستان‌هایی تاثیرگذار، کوتاه و انتقال‌دهنده احساسی ناب به خوانندگان.
در یکی از داستان‌های این کتاب به نام «ماهی کله‌گاوی» نوشته لی الیسون ویلسون می‌شنوید: 
هر داستان یک واقعیت و یک دروغ است. مادرم داستانی دارد دربارهٔ عشق زندگی‌اش. داستانی ساده است اما همیشه وقتی تعریفش می‌کند می‌زند زیر گریه و چنان مستقیم به پسِ پشتِ من نگاه می‌کند که انگار من وجود خارجی ندارم. در جزئیات داستان چیزی هست که مرا وامی‌دارد فکر کنم غمی در دنیا هست که تا صور اسرافیل ادامه دارد. داستانش این‌طوری شروع می‌شود: در دههٔ چهل، وقتی مادرم، دختر نوجوانی بود، عاشق پسر همسایه شد. همان سال دولت تصمیم گرفته بود که سدهایی درسراسر ایالت بسازد. گویا چند طوفان شدید باران‌زا آمده و رفته بودند، دریاچه‌های طبیعی تازه، منظرهٔ ناکسویل تا ممفیس را به هم زده بودند. یک دریاچه درست افتاده بود روی زادگاه مادرم و مردم خانه‌های‌شان را از دست داده بودند، کارشان را از دست داده بودند، گورستان‌های‌شان، مزرعه‌های‌شان، و بعضی دل‌شان را...»",داستان کوتاه
روزهای فاطمه (س)؛ شرحی بر خطبه‌ی حضرت زهرا (س),"«روزهای فاطمه (س)» شرحی است بر خطبهٔ فدک حضرت زهرا (س) به قلم استاد علی صفایی حائری (عین ـ صاد).
خطبهٔ فدک سخنرانی فاطمه زهرا در مسجد پیامبر پس از درگذشت پدرش و در جریان ماجرای اختلاف مالی با ابوبکر بر سر فدک بود. محتوای این خطبه افزون‌ بر توضیح دربارهٔ مسئلهٔ فدک، دربارهٔ توحید، نبوت، معاد، احکام، قرآن، وضعیت عربستان پیش از بعثت، فعالیت‌های پیامبر و علی بن ابی‌طالب برای گسترش و تثبیت اسلام، فتنه‌ها، غدیرخم، عهدشکنی مردم، ماجرای سقیفه و مخالفت با نص صریح قرآن است.",کلیات اسلام
گل‌ها، دوستان زنبور پرکار,«گل ها دوستان زنبور پرکار» اثر نیکلا هافکینز و ترجمه‌ی محبوبه غریبی قهاره داستانی کودکانه با محوریت عادات و رفتارهاست.,داستان کودک و نوجوانان
شهر بانوان,"«شهر بانوان» نوشته کریستین دوپیزان(۱۴۳۰-۱۳۶۴)، نویسنده و اندیشمند زن فرانسوی است. 
مشهورترین کتاب دوپیزان کتاب پیش رو ""شهربانوان""است، (هرچند کتاب حاضر دربرگیرنده بخشی از کتاب مفصل شهر بانوان است) که بنابر رای متفق القول، نخستین کتاب درباب دفاع از حقوق زنان است، هرچند بسیاری آن را نخستین کتاب فمنیستی نام نهاده‌اند، اما به نظر این جانب اتصال و ارتباط کتاب حاضر با مکتب فمنیستی مبالغه گویی است و این نوشته به مطالب حاشیه‌ای ‌تری می‌پردازد و شاید به جرأت بتوان گفت که گاه از حداقل‌های مکتب فمینیستی نیز فاصله دارد. در هرحال، دوپیزان در عصر و زمانه‌ای می‌زیسته که تا این حد نیز بسیار بوده و خود جرقه ای‌بوده است برای آغاز مسیری در ممانعت از پایمال شدن بیشتر حقوق زنان.
دوپیزان سعی نموده که از روش دیالکتیکی، که عموما جنبه اقناع‌کنندگی بیشتری دارد، در کتاب بهره ببرد و خواست‌های خود را در قالب داستان ساخت شهری آرمانی برای تمامی زنان عفیف و نیک سرشت از ازل تا ابد، بیان نماید. هرچند که مطالب کتاب عموما نشانگر وسعت اطلاعات دوپیزان است اما در عین حال حاکی از آن است که وی چندان بهره ای‌از علم منطق و فلسفه نداشته و هرگاه وارد این حوزه می‌شود، نوشته‌ها بیشتر حالتی طنز و افسانه گونه به خود می‌گیرد. از سوی دیگر باید به این امر توجه کرد که وی ناگزیر بوده ملاحظات مذهبی شدید حاکم بر عصر و دوره خود را نیز در نظر گرفته و دست به عصا در این مسیر گام بردارد.",جامعه‌شناسی
مهارت‌های کاربردی ویژه‌ی کارآفرینان (جلد۴: مهارت‌های فروش و بازاریابی),«مهارت‌های فروش و بازاریابی» جلد چهارم از مجموعه‌ی هشت جلدی با ترجمه و گردآوری ترجمه‌ی علی دنیادیده، به «مهارت‌های بازاریابی» می‌پردازد. در این جلد با ابزارهای فروش و بازاریابی نظیر مهارت‌های کاربردی بازاریابی، مهارت‎های ارتباط موثر با مشتری، مهارت‎های مذاکرات تجاری، مهارت‎های ارائه خدمات به مشتریان الکترونیکی، مهارت‌های مدیریت روابط با مشتری C.R.M، مهارت‌های برخورد با شکایت‌های مشتری، مهارت‌های مدیریت مشتریان کلیدی و مهارت‌های طلایی موفقیت در بازاریابی و فروش آشنا می‌شویم.,مدیریت و کسب و کار
پیامبری و پیام,"کتاب «پیامبری و پیام» پیش در آمدی برای آشنایی ساده و روان با نبوت و سند آن، یعنی قرآن مجید است. عنوان و موضوع فصل‌های این کتاب عبارتند از:
«حیات بخش و حیات»: که توضیح معارف اصلی دین بر اساس دو اصل توحید و عدل و سایر اصول اعتقادی منبعث از آن دو، یعنی: معاد، نبوت و امامت.
«پیامبر»:  نگاهی گذرا بر گذران زندگی نورانی رسول اکرم قبل و بعد بعثت ، شیوه دعوت ایشان و اتفاقات مهم از هجرت تا رحلت معظم له.
«پیام»: قرآن مجید و خصوصیاتی از آن.
«دانستنیهای دیگر درباره قرآن»: توضیحاتی در شناخت چند و چون سوره ها و آیه های قرآن  مجید و توصیه هایی راجع به نحوه قرائت و فهم قرآن مجید",کلیات اسلام
گفت‌وگوی چهار جانبه استاد شهید آیت الله مطهری,"*این کتاب به درخواست انتشارات صدرا (مرکز نشر آثار استاد شهید مطهری)، با این قیمت ارائه شده است.عرضه رایگان در سایر برنامه‌ها بدون هماهنگی و رضایت ناشر انجام شده و از سوی ناشر در حال پیگیری است.

«گفت‌وگوی چهار جانبه استاد شهید آیت الله مطهری» اثر استاد شهید آیت الله مرتضی مطهری ( ۱۳۵۸- ۱۲۹۸)، وی به تعبیر امام خمینی ""متفکر و فیلسوف و فقیه عالی مقام"" بود، استاد برجسته حوزه علمیه قم و دانشگاه تهران بود و در آستانه پیروزی انقلاب اسلامی مامور به تشکیل شورای انقلاب از سوی امام خمینی شد. 

این کتاب، متن سخنان استاد شهید آیت‌الله مطهری، آیت‌الله خامنه‌ای (رهبر گرانقدر انقلاب اسلامی)، استاد فخرالدین حجازی و دکتر علی شریعتی در مجلسی است که در حدود سال 1355 هجری شمسی در تهران در یک منزل شخصی برگزار شده است. مطالبی که در این محفل مطرح شده به خوبی فضای فکری و فرهنگی جامعه خصوصاً دانشجویان و روشنفکران آن زمان یعنی سالهای نزدیک به انقلاب اسلامی را نشان می‌دهد و خواننده را به ۲۶ سال قبل باز می‌گرداند و در آن فضا قرار می‌دهد. این سخنان ضمن اینکه ویژگیهای فکری هریک از صاحب‌نظران فوق‌الذکر را آشکار می‌سازد، حاکی از نکته‌سنجی و انحراف‌شناسی و استقامت رأی استاد مطهری می‌باشد. مطالعه این کتاب درسهایی نیز برای امروز ما دارد.",کلیات اسلام
پینوکیو ۱,کتاب صوتی «پینوکیو ۱» داستانی ایتالیایی نوشته کارلو کلودی است.نشر آوارسا  این داستان را به صورت نمایش‌نامه برای کودکان اجرا کرده است.داستان در مورد پیرمرد نجاری است که بچه‌ای ندارد و تنهاست. پدر ژپتو به‌همراه یک گربه و دارکوب که با درست کردن اشیاء چوبی امرار معاش می‌کند. او با درست کردن عروسکی چوبی به اسم پینوکیو باور می‌کند که کودکی دارد. فرشته‌ای مهربان وقتی متوجه آرزوی قلبی پیرمرد می‌شود، با زنده کردن عروسک آرزوی پیرمرد را برآورده می‌کند.,داستان کودک و نوجوانان
مهارت‌های کاربردی بهبود کیفیت,"«مهارت‌های کاربردی بهبود کیفیت» نوشته آنتونی میشل، از مجموعه کتاب‌های «مهارت‌های کاربردی ویژه مدیران»  است.
این کتاب به روش‌های سنجش و اندازه کیفیت، مدیریت کیفیت و همچنین روش‌های بهبود پیوسته کیفیت در یک مجموعه می‌پردازد.
در بریده‌ای از این کتاب کاربردی می‌خوانیم:
«حس ماموریت: هدف واقعی این تجارت چیست؟
- ارزش: آیا افراد ارزش‌های سازمانی را بین خود تقسیم کرده‌اند؟
- رفتارها: آیا برایمان واضح است که می‌خواهیم چه توانایی‌هایی را تشویق کنیم و آیا به آنچه که برای دیگران موعظه می‌کنیم، عمل می‌کنیم؟
سازمان، مستلزم به اجرای چه چیزی برای انجام ماموریت است؟ این اهداف اغلب عوامل موفقیت حیاتی نامیده می‌شوند. مثلا: باعث سوددهی شدن، آن را به عنوان طبقه جهانی تلقی کردن، به دست آوردن رضایت بالای مشتریان.
چیزهایی که بیشتر اهمیت دارند: این موارد به طور خاص مرزهای عملی را میانبر می‌زند و مربوط به پروسه‌های تجاری هستند. مثال: توسعه محصول جدید، ارائه فاکتور برای کاری که تکمیل شده، استخدام و افزایش افراد.
چیزهایی که برای سازمان ارجحیت دارد: کدام پروسه‌ها بیشتر حیاتی هستند و در کدام پروسه‌ها ما حداقل مهارت را داریم؟
توجه کنید که چگونه مدیریت کیفیت محض می‌تواند به سازمان شما در به دست آوردن این اولویت‌ها یاری کند و همچنین به برنامه‌های تجاری کمک کند.
شناسایی کنید:
منابع چگونه باید اختصاص یابند؟
چه کسی باید مسئول چه چیزی باشد؟
سیستم‌های اطلاعاتی که برای ردیابی عملکردها مورد نیاز است را شناسایی کنید.»",مدیریت و کسب و کار
چالش رهبری,"کتاب صوتی «چالش رهبری» اثری کاربردی از «جیمز کوزس» و «باری پزنر» است. این کتاب به ویژگی‌های مشترک و کلیدی رهبران موفق کسب و کار، در جهان می‌پردازد. 
«چالش رهبری» توانایی و روحیه شما را در امر رهبری ارتقا می‌دهد.
این کتاب بر اساس تحقیقات علمی ۲۵ ساله‌ی مولفان کتاب، نوشته شده و تمرین‌هایی در آن  تنظیم شده که طبق آنها هر شخص، بهترین عملکرد مدیریتی را در موقعیت خود خواهد داشت. 
هدف از کتاب «چالش رهبری» یاری دادن به مدیران مختلف است. مدیرانی در شرکت‌های دولتی، غیردولتی و حتی والدین یک خانواده که نیاز به ایفای نقش رهبری دارند.
ویژگی‌های مشترک رهبران موفق جهان با چندین دهه تحقیق و مصاحبه با آن‌ها، که توانستند ناممکن‌ها را با مدریت درست، به ممکن تبدیل کنند، به دست آمده‌است. طبق تحقیقات «جیمز کوزس» و «باری پزنر» این ویژگی‌ها در چند دهه اخیر تغییری نکرده و الگوهای مشترکی وجود دارند که برای هر فرد، قابل فراگیری هستند. هر رهبری در هر موقعیتی و در هر جای دنیا، برای رهبر موفق بودن، باید این ویژگی‌های ثابت را در خود تقویت کند.
شنیدن کتاب صوتی «چالش رهبری» برای رهبران متخصص تا مردم عادی مفید است.",مدیریت و کسب و کار
مدیریت به زبان آدمیزاد,"«مدیریت به زبان آدمیزاد» اثر باب نلسون، پیتر اکونومی و ترجمه‌ی فاطمه بذله و علی انوری با محوریت موضوع مدیریت تألیف و ترجمه شده است. در پیشگفتار این کتاب می‌خوانیم: 
«اعتراف می‌کنم اولین بار که اسم کتاب مدیریت به زبان آدمیزاد را شنیدم کمی‌ ترسیدم. بعد فرصت یافتم تا نگاهی به کتاب بیندازم، و ترسم به شیفتگی مبدل شد. در اینجا، مدیریت تا حد عناصر بنیادیش ساده شده و به شکلی مفرح و زنده و عملی ارائه شده است. در واقع، راهنمایی گام‌به‌گام برای آن چیزی است که نیاز دارید در زمانی که نیازش دارید. به خودم گفتم: بالاخره کتابی منتشر شد که باعث نمی‌شود آدم احساس حماقت کند!
در واقع، نباید هم تعجب می‌کردم. ده سال با بات نلسون کار کرده‌ام و توانایی عالی او را در ساختن یک کارگروه و نتیجه‌گرفتن دیده‌ام. باب استعدادی شگفت‌انگیز در نوشتن دارد، هم مشاهده‌گری دقیق در مدیریت است و هم یک مدیر موفق. نتیجه‌ی همکاری او با پیتر اکونومی، بسیار عمیق و عملی است. نویسندگان این کتاب، عملیات، رفتارها و مهارت‌های مدیریت را هضم کرده‌اند و لقمه را در دهان علاقه‌مندان گذاشته‌اند».",مدیریت و کسب و کار
کلیله و دمنه: بازنویسی همه قصه‌های کلیله و دمنه به زبان روز برای جوانان,"موضوع این کتاب بازنویسی همه قصه های کلیله و دمنه به زبان روز برای جوانان است. این دفتر نخستین بخش از کتاب کلیله و دمنه است. در این مجموعه داستان ها به صورت گزیده بازنویسی شده و تا حد امکان حکایت ها و حکمت ها بدون تغییر ارائه شده است. این اثر با هدف آسان سازی خواندن متون کهن برای جوانان و نوجوانان و آشنایی آنها با میراث فرهنگی ادب فارسی تدوین و نگاشته شده است.
این کتاب یکی از کتابهای مجموعه یک سبد ستاره از کهکشان ادب فارسی است.",داستان کودک و نوجوانان
شور زندگی؛ داستان پرماجرای زندگی ون گوگ,"کتاب شور زندگی؛ داستان پرماجرای زندگی ون گوگ نوشته‌ی اروینگ استون، شرحی شورانگیز از زندگی هنرمند نابغه، ونسان ون گوگ است که در قالب داستانی خواندنی نوشته شده است. 
با خواندن کتاب شور زندگی؛ داستان پرماجرای زندگی ون گوگ با ترجمه‌ی مارینا بنیاتیان به عمق عشق و احساس و نبوغ این هنرمند پی ببرید. 
درباره‌ی کتاب شور زندگی؛ داستان پرماجرای زندگی ون گوگ 
ون گوگ یکی از بزرگترین نقاشانی است که دنیا به خود دیده است. آثار بی‌نظیری که ون گوگ در طول حیاتش خلق کرد، از گل‌های آفتابگردان او که در گلدانی خودنمایی می‌کنند تا سیب‌زمینی‌خورها که دور میزی نشسته و به صرف غذا مشغولند، از صندلی‌های تراس کافه در شب که انسان را به صرف قهوه دعوت می‌کند تا آسمان پرستاره‌ی سحرآمیز و جادویی او، همه گواهی بر این ادعا هستند؛ ون گوگ یکی از بزرگ‌ترین هنرمندانی است که دنیا به خود دیده است. حتما تصویری که او از چهره‌ی خودش کشید را به عنوان مشهورترین پرتره‌ی ون گوگ می‌دانند. نگاه عمیق او در این چهره‌نگاری خود گویای همه‌چیز است. 
اروینگ استون در کتاب شور زندگی؛ داستان پرماجرای زندگی ون گوگ زندگی این هنرمند مجنون را به تصویر درآورده است. خواندن بیوگرافی ونسان ون گوگ، در قالب داستانی خواندنی و عمیق، ما را با زندگی او آشنا می‌کند. تمام سختی‌هایی که او در طول حیاتش کشید، تک‌تک لحظاتی که در جنون سر کرد و فقری که همیشه با آن دست و پنجه نرم می‌کرد، چیزهایی هستند که زندگی او را شکل دادند. داستان گوش بریده‌ی ون گوگ که هزاران روایت مختلف درباره‌ی آن وجود دارد و عشقش به یک دختر روسپی و هزاران روزی که در زندگی‌اش از سرگذارند را می‌توانید در کتاب شور زندگی؛ داستان پرماجرای زندگی ون گوگ بخوانید. 
کتاب شور زندگی؛ داستان پرماجرای زندگی ون گوگ را به چه کسانی پیشنهاد می‌کنیم 
اگر به کارهای هنری و زندگی ون گوگ علاقه دارید، کتاب شور زندگی؛ داستان پرماجرای زندگی ون گوگ را از دست ندهید. کتاب شور زندگی؛ داستان پرماجرای زندگی ون گوگ برای دوست‌داران کتاب‌های زندگی‌نامه نیز اثری خواندنی و جذاب است.",رمان
سیلاب‌های خروشان  (دَلی کر),"اسماعیل شیخلی(۱۹۹۶-۱۹۱۹)، نویسنده اهل جمهوری آذربایجان است.
در بخشی از کتاب می‌خوانیم:
«سلاطین دست به سینه به تیرک ایوان تکیه داده بود و در حالی که به باران سیل‌آسای بهاری چشم دوخته بود، در افکار خویش غوطه می‌خورد. شامخال به خانه بازنگشته بود. هیچ کس نمی‌دانست که کجا رفته است. سلاطین در این چند روزه، هم از ترس پدر و هم از ترس وراجی و پشت هم‌اندازی زنان روستا، از خانه بیرون نرفت. مادرش هم از جا تکان نمی‌خورد. خانه مثل آسیابِ از کارمانده و بی‌آب، سوت و کور بود.
جهاندار تصمیم گرفته بود که خانواده خود را به آنسوی کر، به یورت بفرستد؛ امّا زرنگار در پاسخ او گفته بود: اهه، هر وقت پشت گوشت را دیدی، این را هم می‌بینی، می‌خواهی ما را از سرت وا کنی و با ملک در خانه تنها بمانی؟ نخیر، نمی‌توانی! 
جهاندار با اینکه خشم گلویش را فشرده بود، بی‌هیچ عکس‌العملی از خانه بیرون رفته بود. سلاطین احساس می‌کرد که پدرش در ناراحتی بسر می‌برد و از عملی که انجام داده، پشیمان است. امّا روغنِ ریخته را نمی‌تواند جمع کند!
ملک نیز در وضع بدی قرار گرفته بود. او فردای آن روزِ پر هیاهو! به اتاق زرنگار رفت. قبل از ورود به اتاق، سلاطین او را دید که پاکشان و ترسان، همانند کسی که به سوی مرگ می‌رود، به سوی اتاق مادرش به راه افتاده است.
تمام پیکر ملک به لرزه افتاده بود. مثل کسی بود که تازه از بستر بیماری برخاسته باشد. سلاطین از هراس اینکه مبادا آنان دوباره درگیر شوند، در پی ملک وارد اتاق شد. زرنگار تا هووی خود را دید از جا جهید و نشست و مثل پلنگی که به ناگهان محاصره شده باشد، برای هجوم آماده شد. ملک پرّه‌های لرزان بینی، نوسان قفسه سینه و مردمک گردان چشم‌های زرنگار را مشاهده کرد، امّا هیچ نگفت و دو سه گام دیگر پیش رفت و در برابر زرنگار ایستاد. پس از لحظه‌ای سکوت، سلاطین غرّش آرام مادرش را شنید:
ـ سرت را بالا بگیر!»",رمان
